ID,label,prediction,probability
5,0,1,"[0.14899371564388275, 0.851006269454956]"
11,1,1,"[0.4982203245162964, 0.5017796754837036]"
12,0,0,"[0.9979223608970642, 0.0020776549354195595]"
18,0,0,"[0.8110255002975464, 0.18897446990013123]"
27,1,0,"[0.6178853511810303, 0.38211461901664734]"
30,0,0,"[0.9588930010795593, 0.0411069430410862]"
31,0,0,"[0.9940919280052185, 0.0059080542996525764]"
34,0,0,"[0.992068886756897, 0.007931099273264408]"
35,0,0,"[0.9910911321640015, 0.008908933028578758]"
41,0,1,"[0.3787496089935303, 0.6212504506111145]"
42,0,0,"[0.6241408586502075, 0.3758591115474701]"
49,0,0,"[0.9413001537322998, 0.058699894696474075]"
51,0,0,"[0.9997134804725647, 0.00028652281616814435]"
61,0,0,"[0.9895500540733337, 0.010449977591633797]"
65,0,0,"[0.7598401308059692, 0.24015983939170837]"
67,1,0,"[0.615059494972229, 0.3849404752254486]"
69,0,0,"[0.9959393739700317, 0.004060596693307161]"
71,0,0,"[0.9787969589233398, 0.02120305225253105]"
79,0,0,"[0.9771315455436707, 0.02286842279136181]"
80,0,0,"[0.9952256679534912, 0.0047743250615894794]"
83,0,0,"[0.57817143201828, 0.42182856798171997]"
86,1,0,"[0.5742670297622681, 0.42573297023773193]"
89,1,0,"[0.5145621299743652, 0.4854378402233124]"
90,0,1,"[0.4359537661075592, 0.5640462040901184]"
91,0,0,"[0.9769633412361145, 0.023036669939756393]"
95,0,0,"[0.9828314781188965, 0.01716858148574829]"
100,1,1,"[0.1776605248451233, 0.8223395347595215]"
105,1,1,"[0.018876057118177414, 0.9811239838600159]"
107,0,0,"[0.99797123670578, 0.0020287567749619484]"
125,1,1,"[0.17678126692771912, 0.8232187628746033]"
132,0,0,"[0.8477884531021118, 0.15221159160137177]"
136,0,0,"[0.7125811576843262, 0.28741884231567383]"
142,0,0,"[0.9994275569915771, 0.0005725100636482239]"
144,0,0,"[0.9417067766189575, 0.05829320475459099]"
147,0,0,"[0.9960049986839294, 0.003995062783360481]"
149,0,0,"[0.9710950255393982, 0.028905006125569344]"
158,0,0,"[0.9590691924095154, 0.0409308560192585]"
159,0,0,"[0.961457371711731, 0.03854259476065636]"
164,1,1,"[0.3632543385028839, 0.6367456316947937]"
168,0,0,"[0.9997909665107727, 0.00020901934476569295]"
171,0,0,"[0.8226521611213684, 0.1773478090763092]"
174,1,0,"[0.5935702919960022, 0.4064297080039978]"
176,0,0,"[0.9977713823318481, 0.0022287035826593637]"
186,0,0,"[0.8893522620201111, 0.11064774543046951]"
187,0,0,"[0.8618844747543335, 0.1381155401468277]"
189,1,1,"[0.36923086643218994, 0.6307691931724548]"
192,0,0,"[0.5274804830551147, 0.47251951694488525]"
199,0,0,"[0.9945152401924133, 0.005484744440764189]"
210,0,0,"[0.8053674697875977, 0.19463251531124115]"
216,0,0,"[0.930748462677002, 0.06925150007009506]"
224,0,0,"[0.9981474876403809, 0.0018525382038205862]"
231,0,0,"[0.9876399636268616, 0.012359977699816227]"
234,1,0,"[0.7259922027587891, 0.27400779724121094]"
236,0,0,"[0.9839344620704651, 0.01606559008359909]"
237,1,1,"[0.18058528006076813, 0.8194146752357483]"
239,0,0,"[0.9974578022956848, 0.002542189322412014]"
242,0,0,"[0.7557563185691833, 0.24424368143081665]"
248,1,1,"[0.08430302143096924, 0.915696918964386]"
258,0,0,"[0.8465603590011597, 0.1534396857023239]"
266,0,0,"[0.9978749752044678, 0.002125015715137124]"
272,0,0,"[0.5025897026062012, 0.49741026759147644]"
276,1,1,"[0.014343204908072948, 0.9856568574905396]"
279,1,1,"[0.03974783793091774, 0.9602521061897278]"
287,0,0,"[0.9589093327522278, 0.04109063372015953]"
308,1,0,"[0.6107956171035767, 0.38920435309410095]"
314,0,0,"[0.9978184700012207, 0.0021814913488924503]"
326,0,0,"[0.9993525147438049, 0.0006475269328802824]"
331,0,0,"[0.9722679257392883, 0.027732115238904953]"
337,0,0,"[0.6134837865829468, 0.3865162432193756]"
338,0,0,"[0.997601330280304, 0.002398632001131773]"
352,1,1,"[0.33420032262802124, 0.6657996773719788]"
353,0,0,"[0.9437470436096191, 0.056252896785736084]"
356,0,0,"[0.9899907112121582, 0.01000931765884161]"
366,0,0,"[0.5779227614402771, 0.4220772683620453]"
367,0,0,"[0.9956070780754089, 0.004392897244542837]"
369,0,0,"[0.9773678779602051, 0.02263210155069828]"
371,0,0,"[0.9997730851173401, 0.0002268983662361279]"
375,0,0,"[0.9988916516304016, 0.0011083711870014668]"
381,0,0,"[0.9275944828987122, 0.07240550220012665]"
386,0,0,"[0.9858936071395874, 0.01410642359405756]"
391,0,0,"[0.9400129914283752, 0.05998702347278595]"
