ID,label,prediction,probability
36930,0,0,"[0.9962524771690369, 0.003747593844309449]"
32898,0,0,"[0.9973294734954834, 0.0026705118361860514]"
46605,0,0,"[0.9143862724304199, 0.08561369776725769]"
23700,0,0,"[0.9686917662620544, 0.031308285892009735]"
6319,0,0,"[0.9947980642318726, 0.005201905965805054]"
22716,1,1,"[0.49934643507003784, 0.5006535649299622]"
32192,0,0,"[0.9706717133522034, 0.02932824194431305]"
23132,0,0,"[0.9931702613830566, 0.006829696707427502]"
9676,1,0,"[0.5260128378868103, 0.4739871621131897]"
44124,0,0,"[0.9987974166870117, 0.0012026019394397736]"
34290,0,0,"[0.9043925404548645, 0.0956074595451355]"
31375,1,0,"[0.974859356880188, 0.0251406691968441]"
3068,0,0,"[0.9226248264312744, 0.07737518101930618]"
2871,1,0,"[0.7130330204963684, 0.28696703910827637]"
8168,0,0,"[0.9991801381111145, 0.000819862587377429]"
6455,1,1,"[0.3674697279930115, 0.6325302720069885]"
13661,1,0,"[0.9449256062507629, 0.05507444217801094]"
41297,0,0,"[0.8606666326522827, 0.1393333375453949]"
7130,0,0,"[0.9207072854042053, 0.07929269969463348]"
18873,1,0,"[0.988300085067749, 0.011699910275638103]"
31336,0,1,"[0.47296035289764404, 0.527039647102356]"
47852,1,1,"[0.471106618642807, 0.5288933515548706]"
25009,0,0,"[0.9988640546798706, 0.001135983970016241]"
2807,0,0,"[0.9987233281135559, 0.0012766344007104635]"
10285,0,0,"[0.8205592036247253, 0.17944076657295227]"
2501,0,0,"[0.6981029510498047, 0.3018970489501953]"
44501,0,0,"[0.9983097314834595, 0.0016903188079595566]"
32639,0,0,"[0.846997082233429, 0.15300290286540985]"
462,0,1,"[0.4836786687374115, 0.5163213014602661]"
4083,0,0,"[0.999521017074585, 0.0004789919184986502]"
33919,0,0,"[0.9072960615158081, 0.09270390123128891]"
26893,0,0,"[0.8236796259880066, 0.17632031440734863]"
39371,0,0,"[0.993999719619751, 0.0060003530234098434]"
40200,0,0,"[0.99654620885849, 0.0034537925384938717]"
17927,0,0,"[0.8080071806907654, 0.19199281930923462]"
9822,1,0,"[0.9062286615371704, 0.09377136826515198]"
29809,0,1,"[0.3869161307811737, 0.6130838394165039]"
30369,0,0,"[0.9997089505195618, 0.00029107992304489017]"
18332,1,1,"[0.3774881362915039, 0.6225119233131409]"
39021,0,0,"[0.9966201782226562, 0.003379837842658162]"
29059,0,0,"[0.824048638343811, 0.17595137655735016]"
48051,0,0,"[0.9882292747497559, 0.011770741082727909]"
41637,0,0,"[0.9970334768295288, 0.0029665357433259487]"
34885,1,0,"[0.6403230428695679, 0.35967692732810974]"
