ID,label,prediction,probability
0,0,0,"[0.9895709753036499, 0.010428992100059986]"
24,0,0,"[0.9859528541564941, 0.014047214761376381]"
25,1,0,"[0.5133829116821289, 0.4866171181201935]"
32,0,0,"[0.9307440519332886, 0.0692560002207756]"
53,1,0,"[0.6330381035804749, 0.36696192622184753]"
55,1,0,"[0.6824734807014465, 0.3175264596939087]"
58,0,0,"[0.8017459511756897, 0.1982540488243103]"
59,0,0,"[0.7891849279403687, 0.21081511676311493]"
73,0,0,"[0.9975345134735107, 0.0024654886219650507]"
75,0,0,"[0.9997639060020447, 0.0002360952930757776]"
76,0,0,"[0.7599768042564392, 0.24002322554588318]"
78,0,0,"[0.9999500513076782, 4.9933616537600756e-05]"
81,0,0,"[0.8027188777923584, 0.1972811073064804]"
92,0,0,"[0.9991438388824463, 0.0008562016882933676]"
97,1,0,"[0.6853384375572205, 0.31466153264045715]"
98,0,0,"[0.9616689085960388, 0.0383310504257679]"
104,0,0,"[0.9951882362365723, 0.004811727441847324]"
106,0,0,"[0.9758710265159607, 0.024128910154104233]"
109,0,0,"[0.9162482023239136, 0.08375181257724762]"
114,0,0,"[0.9986587762832642, 0.0013411835534498096]"
117,1,0,"[0.7872759103775024, 0.21272408962249756]"
119,0,0,"[0.9971005320549011, 0.002899396000429988]"
120,0,0,"[0.9997993111610413, 0.00020067421428393573]"
127,1,0,"[0.8449188470840454, 0.1550811231136322]"
133,0,1,"[0.47882163524627686, 0.5211783647537231]"
134,0,0,"[0.9757911562919617, 0.02420887164771557]"
143,1,0,"[0.9594173431396484, 0.040582649409770966]"
146,0,0,"[0.9920431971549988, 0.007956775836646557]"
150,0,0,"[0.993506669998169, 0.006493380293250084]"
153,0,0,"[0.9993337988853455, 0.0006661757943220437]"
154,1,0,"[0.9731655120849609, 0.02683442272245884]"
156,0,0,"[0.9961088299751282, 0.003891144646331668]"
157,0,0,"[0.960440993309021, 0.039559002965688705]"
160,0,0,"[0.9984772801399231, 0.0015227464027702808]"
161,0,0,"[0.9996366500854492, 0.0003633059386629611]"
163,0,0,"[0.9948050379753113, 0.005194994155317545]"
165,0,0,"[0.9972774386405945, 0.0027226072270423174]"
167,0,0,"[0.8730577826499939, 0.1269422322511673]"
184,1,0,"[0.716619074344635, 0.2833809554576874]"
188,0,1,"[0.3036753833293915, 0.6963245868682861]"
193,0,0,"[0.6125782132148743, 0.38742178678512573]"
195,0,0,"[0.9978780746459961, 0.0021219796035438776]"
201,0,0,"[0.9994499087333679, 0.0005501043633557856]"
222,0,0,"[0.9796684384346008, 0.02033156529068947]"
243,0,0,"[0.9994412064552307, 0.0005587677587755024]"
245,0,0,"[0.884972870349884, 0.11502714455127716]"
247,0,0,"[0.9986709356307983, 0.0013290365459397435]"
257,0,0,"[0.9987809062004089, 0.001219071913510561]"
263,0,0,"[0.6352472901344299, 0.36475276947021484]"
275,0,0,"[0.9221757054328918, 0.07782427221536636]"
278,0,0,"[0.998855710029602, 0.0011442542308941483]"
280,0,0,"[0.9964255690574646, 0.0035743804182857275]"
283,0,0,"[0.9253870844841003, 0.07461291551589966]"
290,0,1,"[0.47506478428840637, 0.524935245513916]"
294,0,0,"[0.9932233095169067, 0.0067766765132546425]"
297,0,0,"[0.551623523235321, 0.44837647676467896]"
300,1,1,"[0.021528558805584908, 0.9784714579582214]"
301,0,0,"[0.999578058719635, 0.00042195385321974754]"
305,0,0,"[0.9904820919036865, 0.009517871774733067]"
309,1,0,"[0.8007081747055054, 0.1992918699979782]"
315,0,0,"[0.9974448680877686, 0.0025550867430865765]"
320,0,0,"[0.8401266932487488, 0.15987329185009003]"
322,0,0,"[0.9848570823669434, 0.015142890624701977]"
325,0,0,"[0.9464320540428162, 0.05356791615486145]"
330,0,0,"[0.97404545545578, 0.02595454826951027]"
335,0,0,"[0.999750554561615, 0.0002494964573998004]"
336,0,0,"[0.9978125095367432, 0.0021874832455068827]"
339,0,0,"[0.9451057314872742, 0.05489432066679001]"
340,0,0,"[0.9913734793663025, 0.008626477792859077]"
345,0,0,"[0.9134761095046997, 0.08652395755052567]"
349,0,0,"[0.9912225008010864, 0.008777490817010403]"
350,1,0,"[0.5585505366325378, 0.44144949316978455]"
364,0,0,"[0.9890861511230469, 0.010913877747952938]"
365,0,0,"[0.9392350912094116, 0.06076496094465256]"
383,0,0,"[0.9791350364685059, 0.020865008234977722]"
390,1,0,"[0.9257642030715942, 0.07423575967550278]"
392,0,0,"[0.9579556584358215, 0.04204430431127548]"
395,0,0,"[0.6884509921073914, 0.31154903769493103]"
400,0,0,"[0.999471127986908, 0.000528832315467298]"
406,0,0,"[0.9441373944282532, 0.055862560868263245]"
412,0,0,"[0.9835845232009888, 0.016415422782301903]"
419,0,0,"[0.9954500794410706, 0.004549900069832802]"
422,1,1,"[0.4825805127620697, 0.5174194574356079]"
431,0,0,"[0.999447762966156, 0.0005522741703316569]"
437,0,0,"[0.9878115057945251, 0.012188494205474854]"
445,0,0,"[0.9961512684822083, 0.0038486886769533157]"
448,0,0,"[0.9773026704788208, 0.022697338834404945]"
449,0,0,"[0.9998823404312134, 0.00011764101509470493]"
461,0,0,"[0.86510169506073, 0.1348983198404312]"
466,0,0,"[0.9819291830062866, 0.01807081326842308]"
475,0,0,"[0.96381676197052, 0.03618321940302849]"
492,0,0,"[0.9306086897850037, 0.06939132511615753]"
494,0,0,"[0.992935836315155, 0.007064142730087042]"
495,0,0,"[0.9934305548667908, 0.006569431629031897]"
506,0,0,"[0.9990105628967285, 0.0009894524700939655]"
508,0,0,"[0.9936043620109558, 0.0063956985250115395]"
511,0,0,"[0.9983246922492981, 0.0016752940136939287]"
516,0,0,"[0.9991993308067322, 0.0008006796706467867]"
523,1,0,"[0.6905753016471863, 0.3094247281551361]"
526,1,1,"[0.4466473162174225, 0.5533526539802551]"
527,0,0,"[0.9909970760345459, 0.009002854116261005]"
529,0,0,"[0.5519614815711975, 0.4480384886264801]"
530,0,0,"[0.996397078037262, 0.0036028921604156494]"
532,0,0,"[0.9570037722587585, 0.04299620911478996]"
539,0,0,"[0.9969164133071899, 0.0030836176592856646]"
543,0,0,"[0.9950289130210876, 0.004971067886799574]"
547,0,0,"[0.7609502673149109, 0.2390497326850891]"
556,0,0,"[0.9176000356674194, 0.0823998972773552]"
560,0,0,"[0.9613993167877197, 0.03860064968466759]"
563,0,0,"[0.9996953010559082, 0.00030466789030469954]"
571,0,0,"[0.7527621388435364, 0.24723787605762482]"
573,1,1,"[0.42669063806533813, 0.5733093619346619]"
575,1,1,"[0.37315887212753296, 0.6268411874771118]"
577,0,0,"[0.9891288876533508, 0.010871082544326782]"
581,1,0,"[0.8052094578742981, 0.19479051232337952]"
584,0,0,"[0.9362592697143555, 0.06374067068099976]"
591,0,0,"[0.8062335252761841, 0.19376647472381592]"
