ID,label,prediction,probability
31260,0,0,"[0.9994691014289856, 0.0005308944382704794]"
27331,1,0,"[0.991067111492157, 0.008932900615036488]"
37401,0,0,"[0.99998939037323, 1.0664843102858867e-05]"
17242,0,0,"[0.9998862743377686, 0.00011369246931280941]"
835,0,0,"[0.9872854351997375, 0.012714534997940063]"
12831,1,0,"[0.9984310269355774, 0.0015690014697611332]"
17505,0,0,"[0.9943189024925232, 0.005681129172444344]"
45922,0,0,"[0.9980185031890869, 0.0019815010018646717]"
29988,0,0,"[0.9988319277763367, 0.0011681364849209785]"
40162,1,0,"[0.9741917252540588, 0.0258083026856184]"
40727,1,0,"[0.9882397651672363, 0.011760246008634567]"
11721,0,0,"[0.9961659908294678, 0.0038340475875884295]"
34652,0,0,"[0.9994627833366394, 0.0005371667793951929]"
37682,0,0,"[0.9998914003372192, 0.00010853634012164548]"
22594,0,0,"[0.9854334592819214, 0.014566464349627495]"
38727,1,0,"[0.99382483959198, 0.006175139453262091]"
18282,0,0,"[0.9978740215301514, 0.0021259321365505457]"
11295,0,0,"[0.9938259124755859, 0.006174124777317047]"
46895,0,0,"[0.995331346988678, 0.004668575245887041]"
29212,0,0,"[0.9999477863311768, 5.2209932619007304e-05]"
22004,0,0,"[0.9921078085899353, 0.007892209105193615]"
38725,1,0,"[0.9921861886978149, 0.007813788950443268]"
40480,0,0,"[0.9991902709007263, 0.0008097193203866482]"
32347,1,0,"[0.9848889112472534, 0.015111136250197887]"
18007,0,0,"[0.9993102550506592, 0.0006896989070810378]"
39918,0,0,"[0.9996343851089478, 0.00036562973400577903]"
21642,0,0,"[0.9999040365219116, 9.590978879714385e-05]"
22038,0,0,"[0.9988477230072021, 0.0011522526619955897]"
21905,0,0,"[0.9998756647109985, 0.00012432005314622074]"
3428,0,0,"[0.9924917817115784, 0.007508163806051016]"
7517,1,0,"[0.9963394403457642, 0.0036605505738407373]"
46171,0,0,"[0.9973046779632568, 0.002695362316444516]"
12642,0,0,"[0.995717465877533, 0.004282474052160978]"
10851,0,0,"[0.9959427714347839, 0.004057173151522875]"
42614,0,0,"[0.996664822101593, 0.003335174173116684]"
8666,1,0,"[0.9988679885864258, 0.001132044242694974]"
48335,0,0,"[0.9968327879905701, 0.0031672706827521324]"
4900,1,0,"[0.9986485838890076, 0.0013513885205611587]"
41487,1,0,"[0.9883445501327515, 0.011655455455183983]"
29107,0,0,"[0.9986720085144043, 0.0013279779814183712]"
687,0,0,"[0.9710066318511963, 0.028993332758545876]"
29427,0,0,"[0.9994018077850342, 0.0005982295842841268]"
39652,1,0,"[0.9944115281105042, 0.00558846490457654]"
31517,0,0,"[0.9978203773498535, 0.002179619623348117]"
14422,0,0,"[0.9995470643043518, 0.0004529484431259334]"
9812,1,0,"[0.9747172594070435, 0.025282710790634155]"
32188,0,0,"[0.9784600138664246, 0.021540001034736633]"
10670,0,0,"[0.9878726005554199, 0.01212737150490284]"
10999,1,0,"[0.9774773716926575, 0.02252260036766529]"
4683,0,0,"[0.9996045231819153, 0.0003954850835725665]"
46582,0,0,"[0.9999831914901733, 1.678264197835233e-05]"
42726,0,0,"[0.991603434085846, 0.008396605029702187]"
7985,0,0,"[0.9997581839561462, 0.0002418396034045145]"
916,0,0,"[0.9597678184509277, 0.040232103317976]"
415,1,0,"[0.9997135996818542, 0.0002863327390514314]"
35785,0,0,"[0.9929234981536865, 0.007076532579958439]"
8630,0,0,"[0.9999109506607056, 8.903200796339661e-05]"
11095,0,0,"[0.99973064661026, 0.00026932297623716295]"
32360,0,0,"[0.9981454610824585, 0.0018544984050095081]"
41978,0,0,"[0.9756128191947937, 0.0243871808052063]"
24490,0,0,"[0.9978466033935547, 0.002153415232896805]"
25511,0,0,"[0.9998738765716553, 0.00012606025848072022]"
45344,0,0,"[0.99565589427948, 0.004344149027019739]"
37379,0,0,"[0.9997307658195496, 0.0002692588313948363]"
30322,0,0,"[0.9971029162406921, 0.0028970257844775915]"
25084,1,0,"[0.9995843768119812, 0.0004156314244028181]"
25782,1,0,"[0.9871418476104736, 0.012858136557042599]"
36366,1,0,"[0.9929063320159912, 0.007093667518347502]"
38759,0,0,"[0.9874123334884644, 0.01258767582476139]"
12744,0,0,"[0.9962419271469116, 0.0037580260541290045]"
7271,1,0,"[0.9960705041885376, 0.0039295111782848835]"
21355,0,0,"[0.9999810457229614, 1.8908496713265777e-05]"
34499,0,0,"[0.9996117949485779, 0.0003881915472447872]"
5746,0,0,"[0.9932910203933716, 0.006708935834467411]"
2639,0,0,"[0.9985812902450562, 0.0014187577180564404]"
7874,0,0,"[0.9976304769515991, 0.002369494177401066]"
26878,0,0,"[0.9921489953994751, 0.007851029746234417]"
319,0,0,"[0.999897837638855, 0.0001021422358462587]"
10582,1,0,"[0.9663345217704773, 0.03366541489958763]"
13722,1,0,"[0.9587691426277161, 0.04123079776763916]"
26772,0,0,"[0.9999731779098511, 2.6856887416215613e-05]"
11515,0,0,"[0.9991158843040466, 0.0008841226808726788]"
24195,0,0,"[0.9998921155929565, 0.00010784059850266203]"
33601,1,0,"[0.9058723449707031, 0.0941276103258133]"
39509,0,0,"[0.9999827146530151, 1.7316724552074447e-05]"
17925,0,0,"[0.9948655962944031, 0.005134457256644964]"
41220,0,0,"[0.9978535771369934, 0.0021464498713612556]"
22727,0,0,"[0.9975493550300598, 0.0024506780318915844]"
27696,0,0,"[0.9999312162399292, 6.880525324959308e-05]"
20933,0,0,"[0.9987481832504272, 0.0012518443400040269]"
8949,0,0,"[0.9992153644561768, 0.0007845747750252485]"
266,0,0,"[0.9999526739120483, 4.7286786866607144e-05]"
15905,0,0,"[0.9785303473472595, 0.021469639614224434]"
2083,0,0,"[0.9996944665908813, 0.0003055539564229548]"
28614,0,0,"[0.9998132586479187, 0.00018671843281481415]"
28515,0,0,"[0.9996147155761719, 0.0003852466761600226]"
5775,0,0,"[0.9995272159576416, 0.00047274850658141077]"
5018,0,0,"[0.9979333877563477, 0.002066652989014983]"
1567,0,0,"[0.9976819753646851, 0.0023179715499281883]"
21761,0,0,"[0.999272882938385, 0.0007271469803526998]"
15772,0,0,"[0.9985029697418213, 0.0014970910269767046]"
28682,0,0,"[0.9997005462646484, 0.0002994789683725685]"
14633,0,0,"[0.9968404769897461, 0.0031594771426171064]"
11160,0,0,"[0.9986763596534729, 0.0013236274244263768]"
23192,0,0,"[0.9997133612632751, 0.0002866337017621845]"
37884,0,0,"[0.9999891519546509, 1.078849527402781e-05]"
34163,0,0,"[0.997534990310669, 0.0024649726692587137]"
10054,0,0,"[0.9999189376831055, 8.102958236122504e-05]"
45466,0,0,"[0.9999507665634155, 4.920012361253612e-05]"
4945,0,0,"[0.9908395409584045, 0.009160477668046951]"
31676,0,0,"[0.9997852444648743, 0.00021473594824783504]"
45908,0,0,"[0.9998227953910828, 0.00017725297948345542]"
6038,0,0,"[0.9870553016662598, 0.012944668531417847]"
25448,0,0,"[0.9996176958084106, 0.0003822749713435769]"
16200,0,0,"[0.9982221722602844, 0.001777837984263897]"
8534,0,0,"[0.9994745850563049, 0.0005254221032373607]"
32128,0,0,"[0.9994072914123535, 0.000592692696955055]"
33764,0,0,"[0.9993402361869812, 0.000659787212498486]"
29609,1,1,"[0.15858297049999237, 0.8414170145988464]"
24523,1,0,"[0.9810567498207092, 0.018943212926387787]"
22834,0,0,"[0.9994480013847351, 0.0005520088598132133]"
26512,0,0,"[0.9991342425346375, 0.0008657450089231133]"
30123,1,0,"[0.5054055452346802, 0.4945944845676422]"
23471,1,0,"[0.9983824491500854, 0.0016175437485799193]"
25225,0,0,"[0.9992300271987915, 0.0007699776906520128]"
43244,0,0,"[0.9997394680976868, 0.00026053967303596437]"
