ID,label,prediction,probability
47368,0,0,"[0.9244211316108704, 0.07557886093854904]"
33485,0,0,"[0.9968083500862122, 0.003191630356013775]"
46721,0,0,"[0.9727193117141724, 0.027280721813440323]"
20374,0,0,"[0.9999072551727295, 9.277219942305237e-05]"
674,1,0,"[0.6363502144813538, 0.36364975571632385]"
34977,0,0,"[0.8860008120536804, 0.11399918794631958]"
44837,0,0,"[0.992973804473877, 0.007026172708719969]"
2879,0,0,"[0.9997460246086121, 0.00025395897682756186]"
42025,1,0,"[0.7322820425033569, 0.26771795749664307]"
32550,0,0,"[0.7675071954727173, 0.2324928492307663]"
17103,0,0,"[0.9718511700630188, 0.028148813173174858]"
35074,0,0,"[0.8920831680297852, 0.10791682451963425]"
2796,1,1,"[0.030480489134788513, 0.9695195555686951]"
13134,0,0,"[0.9901816248893738, 0.009818300604820251]"
8133,0,0,"[0.9810076355934143, 0.018992317840456963]"
34341,0,0,"[0.9566943645477295, 0.043305665254592896]"
37562,0,0,"[0.9846659898757935, 0.015334013849496841]"
10331,1,0,"[0.7057207226753235, 0.2942793071269989]"
26908,0,0,"[0.9988183379173279, 0.0011816115584224463]"
14345,1,0,"[0.7226877212524414, 0.2773122489452362]"
41564,1,0,"[0.9357423186302185, 0.06425772607326508]"
26646,1,0,"[0.8071687817573547, 0.19283124804496765]"
44375,0,0,"[0.7660512328147888, 0.23394875228405]"
29415,1,1,"[0.053101539611816406, 0.9468985199928284]"
47750,0,0,"[0.9739816784858704, 0.026018353179097176]"
11128,1,1,"[0.097435861825943, 0.9025641083717346]"
22246,1,1,"[0.12352469563484192, 0.8764752745628357]"
6425,0,0,"[0.8362363576889038, 0.1637636125087738]"
34907,0,0,"[0.9385120272636414, 0.06148799508810043]"
46809,0,0,"[0.9882696866989136, 0.011730363592505455]"
17484,0,0,"[0.8434550762176514, 0.15654486417770386]"
12078,0,0,"[0.999143123626709, 0.0008569076890125871]"
13399,0,0,"[0.9447100758552551, 0.05528992787003517]"
22537,1,1,"[0.3726712465286255, 0.6273288130760193]"
40520,0,0,"[0.7394002079963684, 0.260599821805954]"
47543,0,0,"[0.9923250675201416, 0.00767493387684226]"
13373,0,0,"[0.9996286630630493, 0.0003713298647198826]"
14813,0,0,"[0.9997302889823914, 0.00026967961457557976]"
2985,0,0,"[0.9945699572563171, 0.005430006887763739]"
23983,1,0,"[0.6333927512168884, 0.3666072189807892]"
16247,0,0,"[0.9701588153839111, 0.02984118089079857]"
19664,0,0,"[0.6916294693946838, 0.30837053060531616]"
45077,0,0,"[0.978438138961792, 0.021561887115240097]"
17038,0,0,"[0.9396184086799622, 0.06038151681423187]"
28974,0,0,"[0.9616132378578186, 0.0383867509663105]"
33610,0,0,"[0.9667567014694214, 0.033243291079998016]"
42337,0,0,"[0.9914632439613342, 0.008536780253052711]"
38341,0,0,"[0.9381237626075745, 0.06187622249126434]"
22099,0,0,"[0.811240553855896, 0.188759446144104]"
8995,0,0,"[0.9997349381446838, 0.000265094538917765]"
41295,1,1,"[0.3134806752204895, 0.6865193247795105]"
23722,0,0,"[0.9114922285079956, 0.08850773423910141]"
8655,0,0,"[0.9694527983665466, 0.03054719977080822]"
84,1,1,"[0.035526685416698456, 0.964473307132721]"
32110,0,0,"[0.9730413556098938, 0.02695859596133232]"
8128,0,0,"[0.971922755241394, 0.028077222406864166]"
5331,0,0,"[0.7706972360610962, 0.22930270433425903]"
10106,0,0,"[0.990577220916748, 0.009422793984413147]"
18971,1,1,"[0.009108097292482853, 0.9908918738365173]"
28617,0,0,"[0.993748664855957, 0.0062513756565749645]"
47209,1,0,"[0.9618321061134338, 0.03816785663366318]"
29909,1,0,"[0.6514091491699219, 0.3485908508300781]"
5035,0,0,"[0.954207181930542, 0.045792773365974426]"
15647,1,0,"[0.9480884671211243, 0.05191149190068245]"
19572,0,0,"[0.9995043277740479, 0.0004956431221216917]"
1918,0,0,"[0.9933919310569763, 0.0066080582328140736]"
17716,0,0,"[0.9518307447433472, 0.04816929250955582]"
45270,0,0,"[0.8288140892982483, 0.17118586599826813]"
2255,0,0,"[0.9974886178970337, 0.002511403989046812]"
16251,0,0,"[0.6814701557159424, 0.31852987408638]"
33253,1,1,"[0.0024080718867480755, 0.9975919723510742]"
23694,0,0,"[0.7968757152557373, 0.2031242996454239]"
41218,0,0,"[0.9823054671287537, 0.017694562673568726]"
32261,0,0,"[0.9968225955963135, 0.003177421633154154]"
29372,0,0,"[0.9752539396286011, 0.024745982140302658]"
7796,0,0,"[0.749735951423645, 0.250264048576355]"
47128,0,0,"[0.8959381580352783, 0.10406185686588287]"
18388,0,0,"[0.9639270305633545, 0.036072954535484314]"
7636,0,0,"[0.9564155340194702, 0.04358440637588501]"
15786,0,0,"[0.9428769946098328, 0.057122938334941864]"
31269,0,0,"[0.9746208190917969, 0.025379208847880363]"
14396,1,0,"[0.7117066979408264, 0.2882933020591736]"
12343,0,0,"[0.9140924215316772, 0.08590756356716156]"
31825,1,0,"[0.7846968770027161, 0.21530310809612274]"
10644,0,0,"[0.8522410988807678, 0.14775894582271576]"
7136,0,0,"[0.9646120667457581, 0.03538798540830612]"
28263,0,0,"[0.9422577619552612, 0.057742197066545486]"
15626,0,0,"[0.6434357762336731, 0.3565642237663269]"
10887,1,0,"[0.633586585521698, 0.366413414478302]"
4721,1,0,"[0.7874608635902405, 0.21253913640975952]"
7580,0,0,"[0.9976074695587158, 0.0023925548885017633]"
20998,0,0,"[0.9470663666725159, 0.05293368175625801]"
23018,1,0,"[0.7578632831573486, 0.24213679134845734]"
17516,0,0,"[0.8985979557037354, 0.10140197724103928]"
36777,0,0,"[0.9055566787719727, 0.09444331377744675]"
12578,0,0,"[0.8214458227157593, 0.17855419218540192]"
22968,1,1,"[0.38037049770355225, 0.619629442691803]"
37419,0,0,"[0.9994993209838867, 0.000500709458719939]"
21939,0,0,"[0.999665379524231, 0.00033462452120147645]"
22845,1,1,"[0.23230592906475067, 0.7676940560340881]"
18157,0,0,"[0.8869330883026123, 0.11306694895029068]"
27486,0,0,"[0.9982460737228394, 0.001753893680870533]"
24757,0,0,"[0.9844887256622314, 0.015511232428252697]"
11507,0,0,"[0.9736521244049072, 0.02634781412780285]"
5942,0,0,"[0.9991723299026489, 0.0008277573506347835]"
31711,0,0,"[0.971209704875946, 0.028790263459086418]"
18572,0,0,"[0.5955380201339722, 0.40446195006370544]"
42913,0,0,"[0.9932382106781006, 0.0067618112079799175]"
22548,0,0,"[0.6732417941093445, 0.3267582356929779]"
35829,0,0,"[0.9887500405311584, 0.011249980889260769]"
3062,0,0,"[0.7844511270523071, 0.21554885804653168]"
32778,0,0,"[0.9998317956924438, 0.00016823066107463092]"
22565,0,0,"[0.9829840660095215, 0.017015909776091576]"
23021,0,0,"[0.8629590272903442, 0.13704101741313934]"
8875,0,0,"[0.9856352806091309, 0.01436474546790123]"
9539,0,0,"[0.9595853686332703, 0.04041459783911705]"
11907,0,0,"[0.9716335535049438, 0.028366446495056152]"
33654,0,0,"[0.974763035774231, 0.025236960500478745]"
40449,1,1,"[0.4584291875362396, 0.541570782661438]"
15141,1,0,"[0.9517823457717896, 0.04821760952472687]"
48162,1,1,"[0.4385015070438385, 0.5614985227584839]"
7897,0,0,"[0.8939927220344543, 0.10600728541612625]"
18650,0,0,"[0.9708651900291443, 0.02913483791053295]"
2779,0,0,"[0.9846910834312439, 0.015308876521885395]"
121,0,1,"[0.2871907949447632, 0.7128092050552368]"
12309,0,0,"[0.9987977743148804, 0.0012021614238619804]"
21011,0,0,"[0.9947342872619629, 0.005265780724585056]"
41328,0,0,"[0.8639082908630371, 0.13609175384044647]"
26619,0,0,"[0.9953486323356628, 0.004651373252272606]"
19183,0,0,"[0.9797362089157104, 0.020263833925127983]"
20243,1,1,"[0.022487398236989975, 0.977512538433075]"
37565,0,0,"[0.999721348285675, 0.0002786357363220304]"
17098,0,0,"[0.9904860854148865, 0.00951391737908125]"
35810,0,0,"[0.999254047870636, 0.0007458789041265845]"
22687,0,0,"[0.9899918437004089, 0.01000811718404293]"
48200,0,0,"[0.9591779708862305, 0.040821995586156845]"
28742,0,0,"[0.8977082967758179, 0.10229169577360153]"
35358,0,0,"[0.9862552881240845, 0.013744751922786236]"
12764,0,0,"[0.985944926738739, 0.014055081643164158]"
10207,0,0,"[0.9668680429458618, 0.033132001757621765]"
44427,0,0,"[0.903481125831604, 0.0965188592672348]"
40633,0,0,"[0.5070138573646545, 0.49298617243766785]"
33491,0,0,"[0.9978153705596924, 0.0021846562158316374]"
27555,0,0,"[0.9968198537826538, 0.0031801473814994097]"
47748,0,0,"[0.8965238928794861, 0.10347612202167511]"
41443,1,0,"[0.793154776096344, 0.20684517920017242]"
853,0,0,"[0.9094498157501221, 0.09055016189813614]"
27483,0,0,"[0.9945276379585266, 0.0054723829962313175]"
25485,0,0,"[0.9971082806587219, 0.002891771961003542]"
17181,1,0,"[0.8446795344352722, 0.1553204506635666]"
44999,1,0,"[0.8291053771972656, 0.17089465260505676]"
45676,0,0,"[0.7749723792076111, 0.22502756118774414]"
3385,0,0,"[0.9190177321434021, 0.08098234236240387]"
38093,0,0,"[0.9954806566238403, 0.004519311711192131]"
20060,0,0,"[0.9986300468444824, 0.0013700233539566398]"
11433,0,0,"[0.9986201524734497, 0.0013798755826428533]"
31117,0,0,"[0.9463958740234375, 0.05360416695475578]"
33026,0,0,"[0.8311060667037964, 0.168893963098526]"
1792,0,0,"[0.9906644821166992, 0.009335512295365334]"
44520,0,0,"[0.7543972134590149, 0.2456028163433075]"
26457,1,0,"[0.5088473558425903, 0.49115267395973206]"
22474,0,0,"[0.8469457626342773, 0.15305426716804504]"
24062,1,0,"[0.8938637971878052, 0.10613619536161423]"
41620,0,0,"[0.9662068486213684, 0.03379315510392189]"
19986,0,0,"[0.999373733997345, 0.0006263299728743732]"
14319,0,0,"[0.9973740577697754, 0.0026259669102728367]"
44228,0,0,"[0.8914205431938171, 0.10857941210269928]"
27814,0,0,"[0.91602623462677, 0.08397381752729416]"
14136,0,0,"[0.9643805027008057, 0.03561946377158165]"
5353,0,0,"[0.8725802898406982, 0.12741969525814056]"
8728,0,0,"[0.8883811831474304, 0.1116187646985054]"
22984,1,1,"[0.10327281057834625, 0.8967271447181702]"
5703,1,1,"[0.30869191884994507, 0.6913081407546997]"
9796,0,0,"[0.6033560633659363, 0.39664387702941895]"
45913,0,0,"[0.7205365896224976, 0.27946344017982483]"
19736,0,0,"[0.9950876832008362, 0.004912375472486019]"
24033,0,0,"[0.9987542629241943, 0.0012457841075956821]"
18091,1,0,"[0.7540175914764404, 0.245982363820076]"
44261,0,0,"[0.6574246287345886, 0.34257543087005615]"
30622,0,0,"[0.9999680519104004, 3.196415491402149e-05]"
48124,0,0,"[0.9836639165878296, 0.016336098313331604]"
30036,1,1,"[0.004630821757018566, 0.9953691363334656]"
35665,0,0,"[0.9271475076675415, 0.07285245507955551]"
4367,0,0,"[0.9446013569831848, 0.05539867281913757]"
46113,0,0,"[0.9886776804924011, 0.01132233440876007]"
