ID,label,prediction,probability
36883,0,0,"[0.7683690190315247, 0.23163101077079773]"
32806,0,0,"[0.5968782901763916, 0.4031217098236084]"
46533,0,0,"[0.8440974354743958, 0.15590256452560425]"
23494,0,0,"[0.9998420476913452, 0.0001578884694026783]"
6342,0,0,"[0.8053507208824158, 0.19464924931526184]"
22704,1,1,"[0.4579829275608063, 0.5420171022415161]"
32099,0,0,"[0.9750624895095825, 0.024937445297837257]"
22942,0,0,"[0.72623610496521, 0.27376386523246765]"
9529,1,1,"[0.22999268770217896, 0.7700073719024658]"
43998,0,0,"[0.9989467263221741, 0.0010533113963901997]"
34223,0,0,"[0.9992421865463257, 0.0007578445365652442]"
41272,1,1,"[0.16485045850276947, 0.8351495862007141]"
3046,0,0,"[0.963492751121521, 0.036507248878479004]"
2977,1,1,"[0.47069051861763, 0.5293095111846924]"
8238,0,0,"[0.9920794367790222, 0.007920552976429462]"
6561,1,0,"[0.5387711524963379, 0.46122878789901733]"
13616,1,1,"[0.36081981658935547, 0.6391801238059998]"
41200,0,0,"[0.9944393634796143, 0.005560677964240313]"
7150,0,0,"[0.9975428581237793, 0.00245721940882504]"
17022,1,1,"[0.0010000307811424136, 0.9990000128746033]"
31213,0,0,"[0.9985194802284241, 0.0014805340906605124]"
15551,1,1,"[0.13899445533752441, 0.8610055446624756]"
24789,0,0,"[0.910749614238739, 0.08925040066242218]"
2798,0,0,"[0.9969698786735535, 0.003030199557542801]"
10277,0,0,"[0.9955947995185852, 0.004405197687447071]"
2500,0,0,"[0.9914504885673523, 0.008549575693905354]"
44390,0,0,"[0.9704580307006836, 0.029541967436671257]"
32550,0,0,"[0.6479432582855225, 0.3520567715167999]"
464,0,0,"[0.9905010461807251, 0.009498937986791134]"
4069,0,0,"[0.999573290348053, 0.00042669466347433627]"
33853,0,0,"[0.8135389089584351, 0.18646112084388733]"
26751,0,0,"[0.9767047166824341, 0.02329535409808159]"
39273,0,1,"[0.25834420323371887, 0.7416558265686035]"
40101,0,0,"[0.9441972374916077, 0.05580274760723114]"
17707,0,0,"[0.9803399443626404, 0.019660048186779022]"
9753,1,0,"[0.8362421989440918, 0.16375784575939178]"
29660,0,0,"[0.9666846394538879, 0.033315397799015045]"
30229,0,0,"[0.9996460676193237, 0.0003538986493367702]"
18241,1,1,"[0.011145832017064095, 0.988854169845581]"
38919,0,0,"[0.7462736368179321, 0.25372639298439026]"
28939,0,0,"[0.7079042792320251, 0.2920956611633301]"
47995,0,0,"[0.9977288842201233, 0.002271149540320039]"
41535,0,0,"[0.9994382262229919, 0.0005617255228571594]"
34934,1,0,"[0.7861579060554504, 0.21384212374687195]"
32383,0,0,"[0.8124780058860779, 0.18752196431159973]"
29007,0,0,"[0.8411774635314941, 0.15882250666618347]"
1607,0,0,"[0.981052041053772, 0.01894797943532467]"
48674,1,0,"[0.9647555947303772, 0.03524439036846161]"
44032,0,0,"[0.6412863731384277, 0.35871362686157227]"
23524,0,0,"[0.9994471669197083, 0.0005527891335077584]"
20102,0,0,"[0.999038577079773, 0.0009613969596102834]"
18558,0,0,"[0.6876509189605713, 0.3123491406440735]"
36791,0,0,"[0.9954778552055359, 0.004522223956882954]"
27676,0,0,"[0.8091399669647217, 0.1908600926399231]"
13032,0,0,"[0.9943734407424927, 0.005626595579087734]"
1591,0,0,"[0.652456521987915, 0.34754347801208496]"
28039,0,1,"[0.48643964529037476, 0.5135603547096252]"
45895,0,0,"[0.9466515779495239, 0.053348392248153687]"
16386,0,0,"[0.7387760281562805, 0.26122400164604187]"
23619,1,0,"[0.7622114419937134, 0.23778855800628662]"
45364,0,0,"[0.8895348310470581, 0.11046520620584488]"
36443,0,0,"[0.976487398147583, 0.02351262792944908]"
30708,0,0,"[0.9856047034263611, 0.014395320788025856]"
6814,1,1,"[0.3116552233695984, 0.6883447170257568]"
16403,1,1,"[0.001690161065198481, 0.998309850692749]"
31397,0,0,"[0.8275503516197205, 0.17244969308376312]"
48417,0,0,"[0.974699854850769, 0.025300197303295135]"
1278,0,0,"[0.7968832850456238, 0.20311670005321503]"
30326,0,0,"[0.5622396469116211, 0.4377603232860565]"
29936,0,0,"[0.9828868508338928, 0.017113199457526207]"
36135,0,0,"[0.9977217316627502, 0.0022782115265727043]"
43272,0,0,"[0.9870960712432861, 0.012903973460197449]"
42179,0,0,"[0.8320454955101013, 0.16795451939105988]"
10987,0,0,"[0.9978274703025818, 0.0021724943071603775]"
16603,0,0,"[0.989045262336731, 0.010954740457236767]"
20426,0,0,"[0.9886189699172974, 0.01138103473931551]"
15124,0,0,"[0.9900600910186768, 0.009939867071807384]"
38180,0,0,"[0.9340477585792542, 0.06595221161842346]"
13063,0,0,"[0.9655596017837524, 0.03444039449095726]"
40809,0,0,"[0.978289783000946, 0.021710246801376343]"
914,0,0,"[0.9973374009132385, 0.0026625366881489754]"
44655,0,1,"[0.36688941717147827, 0.6331106424331665]"
2739,0,0,"[0.9624453186988831, 0.037554722279310226]"
43802,0,0,"[0.998767614364624, 0.0012323902919888496]"
44055,0,0,"[0.9953033924102783, 0.0046965861693024635]"
3147,0,0,"[0.9736700057983398, 0.026330050081014633]"
11123,0,0,"[0.7488172054290771, 0.25118279457092285]"
35797,0,0,"[0.9655376076698303, 0.03446240350604057]"
45661,0,0,"[0.8182302713394165, 0.1817696988582611]"
29060,1,0,"[0.7953714728355408, 0.20462849736213684]"
21209,1,0,"[0.7704967856407166, 0.22950321435928345]"
3085,0,0,"[0.9971691966056824, 0.002830758923664689]"
44098,0,0,"[0.9989508390426636, 0.0010490972781553864]"
32861,1,0,"[0.6403495669364929, 0.3596504330635071]"
30899,0,0,"[0.9695671796798706, 0.03043276071548462]"
30832,0,0,"[0.8577247262001038, 0.14227521419525146]"
26273,0,0,"[0.8442162275314331, 0.1557837426662445]"
31740,0,0,"[0.7066295146942139, 0.29337048530578613]"
3566,0,0,"[0.961792528629303, 0.03820749744772911]"
