ID,label,prediction,probability
31373,0,0,"[0.9976670742034912, 0.0023329374380409718]"
27154,1,0,"[0.9949864149093628, 0.005013565998524427]"
37535,0,0,"[0.9998902082443237, 0.00010973185271723196]"
17328,0,0,"[0.9973575472831726, 0.0026424445677548647]"
849,0,0,"[0.999945878982544, 5.4126736358739436e-05]"
12650,1,0,"[0.9844016432762146, 0.015598355792462826]"
17599,0,0,"[0.9908005595207214, 0.009199456311762333]"
45931,0,0,"[0.999852180480957, 0.00014784721133764833]"
30135,0,0,"[0.9999560117721558, 4.393912968225777e-05]"
39965,1,0,"[0.9869868159294128, 0.013013169169425964]"
40559,1,0,"[0.8613888621330261, 0.1386111080646515]"
11608,0,0,"[0.9954370856285095, 0.004562861751765013]"
34698,0,0,"[0.9929499626159668, 0.00705003272742033]"
37810,0,0,"[0.9996984004974365, 0.0003016165574081242]"
22736,0,0,"[0.9970676302909851, 0.0029324356000870466]"
38584,1,0,"[0.9975480437278748, 0.0024519418366253376]"
18413,0,0,"[0.9996359348297119, 0.0003640183713287115]"
11156,0,0,"[0.9718342423439026, 0.028165729716420174]"
46969,0,0,"[0.9998039603233337, 0.00019605699344538152]"
29403,0,0,"[0.9948675632476807, 0.005132413934916258]"
22162,0,0,"[0.9816046953201294, 0.018395353108644485]"
38580,1,0,"[0.5004391670227051, 0.49956077337265015]"
40577,0,0,"[0.9977097511291504, 0.002290296135470271]"
32249,1,0,"[0.9226834774017334, 0.07731650769710541]"
18148,0,0,"[0.9915310144424438, 0.008469019085168839]"
40034,0,0,"[0.9819802045822144, 0.018019862473011017]"
21804,0,0,"[0.9988479614257812, 0.0011519677937030792]"
22199,0,0,"[0.9997982382774353, 0.00020183286687824875]"
22055,0,0,"[0.9833821654319763, 0.016617799177765846]"
3396,0,0,"[0.9976451992988586, 0.0023547313176095486]"
7450,1,0,"[0.9780207276344299, 0.021979251876473427]"
46180,0,0,"[0.985742449760437, 0.014257553964853287]"
12580,0,0,"[0.9698275923728943, 0.030172476544976234]"
10723,0,0,"[0.9999818801879883, 1.8158161765313707e-05]"
42671,0,0,"[0.9998605251312256, 0.00013951430446468294]"
8573,1,0,"[0.9242557287216187, 0.07574419677257538]"
48359,0,0,"[0.9975824356079102, 0.002417598618194461]"
4850,1,0,"[0.9955053329467773, 0.0044946614652872086]"
41349,1,0,"[0.5701882839202881, 0.4298117458820343]"
29300,0,0,"[0.9995481371879578, 0.00045181490713730454]"
693,0,0,"[0.9999245405197144, 7.543644460383803e-05]"
