ID,label,prediction,probability
36972,0,0,"[0.997114896774292, 0.002885065972805023]"
32870,0,0,"[0.9927652478218079, 0.007234818767756224]"
46603,0,0,"[0.9989388585090637, 0.0010610981844365597]"
23476,0,0,"[0.9996142387390137, 0.00038577517261728644]"
6389,0,0,"[0.9999924898147583, 7.569131412310526e-06]"
22846,1,0,"[0.9867627024650574, 0.013237303122878075]"
32169,0,0,"[0.9998981952667236, 0.00010176958312513307]"
22939,0,0,"[0.9989725351333618, 0.0010274887317791581]"
9718,1,0,"[0.9685186147689819, 0.03148133307695389]"
44116,0,0,"[0.9998526573181152, 0.00014737513265572488]"
34306,0,0,"[0.9892221689224243, 0.010777832940220833]"
41259,1,0,"[0.9995842576026917, 0.00041572016198188066]"
3041,0,0,"[0.9997915625572205, 0.0002085028390865773]"
3011,1,0,"[0.995664656162262, 0.004335359670221806]"
8303,0,0,"[0.993848979473114, 0.00615103030577302]"
6487,1,0,"[0.9940109848976135, 0.005989047233015299]"
13836,1,0,"[0.976040244102478, 0.023959806188941002]"
41298,0,0,"[0.9997269511222839, 0.0002730744599830359]"
7186,0,0,"[0.9990712404251099, 0.0009286918211728334]"
17264,1,0,"[0.9933080673217773, 0.006691912654787302]"
31298,0,0,"[0.9997410178184509, 0.0002589428622741252]"
15670,1,0,"[0.9942139983177185, 0.005786053836345673]"
24805,0,0,"[0.9996411800384521, 0.000358785007847473]"
2777,0,0,"[0.9998294115066528, 0.00017058935191016644]"
10378,0,0,"[0.9997274279594421, 0.00027257323381491005]"
2464,0,0,"[0.998274564743042, 0.0017254336271435022]"
44491,0,0,"[0.9997010827064514, 0.000298930739518255]"
32638,0,0,"[0.9958464503288269, 0.0041535464115440845]"
440,0,0,"[0.9991672039031982, 0.0008328532567247748]"
4117,0,0,"[0.9998314380645752, 0.000168555328855291]"
33968,0,0,"[0.9910325407981873, 0.00896749459207058]"
26739,0,0,"[0.9998617172241211, 0.0001383228081976995]"
39347,0,0,"[0.9972008466720581, 0.0027991109527647495]"
40163,0,0,"[0.999453604221344, 0.0005463633569888771]"
17838,0,0,"[0.999931812286377, 6.812838546466082e-05]"
9837,1,0,"[0.9989913105964661, 0.001008641324006021]"
29679,0,0,"[0.9999369382858276, 6.303456029854715e-05]"
30280,0,0,"[0.9992542862892151, 0.0007456785533577204]"
18452,1,0,"[0.9961938858032227, 0.003806075779721141]"
39005,0,0,"[0.9999653100967407, 3.468293652986176e-05]"
28894,0,0,"[0.999789297580719, 0.00021066459885332733]"
48034,0,0,"[0.9998052716255188, 0.00019478028116282076]"
41625,0,0,"[0.9999687671661377, 3.1214887712849304e-05]"
34968,1,0,"[0.9866948127746582, 0.013305137865245342]"
32463,0,0,"[0.9983940720558167, 0.001605910831131041]"
28962,0,0,"[0.9999468326568604, 5.31812765984796e-05]"
1578,0,0,"[0.9984380602836609, 0.0015619724290445447]"
48660,1,0,"[0.9927904605865479, 0.00720955291762948]"
44141,0,0,"[0.9968585968017578, 0.0031413498800247908]"
23506,0,0,"[0.9999959468841553, 3.9999372347665485e-06]"
20149,0,0,"[0.9998195767402649, 0.00018047659250441939]"
18683,0,0,"[0.9999831914901733, 1.6805015548015945e-05]"
36880,0,0,"[0.9999134540557861, 8.65146575961262e-05]"
27660,0,0,"[0.9618470668792725, 0.03815288096666336]"
13143,0,0,"[0.9998680353164673, 0.0001319547591265291]"
1564,0,0,"[0.9998756647109985, 0.00012427096953615546]"
28025,0,0,"[0.9996896982192993, 0.0003103071067016572]"
46033,0,0,"[0.9999769926071167, 2.3033710021991283e-05]"
16512,0,0,"[0.9991554021835327, 0.0008445534040220082]"
23721,1,0,"[0.8307008147239685, 0.1692991554737091]"
45476,0,0,"[0.9999197721481323, 8.027978037716821e-05]"
36539,0,0,"[0.9967799782752991, 0.0032200959976762533]"
30784,0,0,"[0.9986907839775085, 0.0013092203298583627]"
6746,1,0,"[0.9985507130622864, 0.0014492382761090994]"
16635,1,0,"[0.9983055591583252, 0.001694433856755495]"
31499,0,0,"[0.9999096393585205, 9.040116856340319e-05]"
48424,0,0,"[0.9999915361404419, 8.418262950726785e-06]"
1234,0,0,"[0.9999768733978271, 2.309855517523829e-05]"
30381,0,0,"[0.9993625283241272, 0.0006375059019774199]"
29953,0,0,"[0.9999933242797852, 6.709076387778623e-06]"
36240,0,0,"[0.9996719360351562, 0.00032812662539072335]"
43394,0,0,"[0.999954342842102, 4.5604410843225196e-05]"
42307,0,0,"[0.9999213218688965, 7.868106331443414e-05]"
11114,0,0,"[0.9950802326202393, 0.004919792991131544]"
16735,0,0,"[0.9999963045120239, 3.7518509543588152e-06]"
20473,0,0,"[0.9734572172164917, 0.026542814448475838]"
15270,0,0,"[0.9959789514541626, 0.004020968452095985]"
38279,0,0,"[0.9977589845657349, 0.0022409791126847267]"
