ID,label,prediction,probability
1,0,0,"[0.7850015163421631, 0.21499842405319214]"
3,0,0,"[0.9741920232772827, 0.025807956233620644]"
4,0,0,"[0.6691854596138, 0.33081451058387756]"
9,1,1,"[0.3157403767108917, 0.6842595934867859]"
15,0,0,"[0.9862290620803833, 0.013770923018455505]"
16,0,0,"[0.9997798800468445, 0.00022013254056219012]"
26,0,0,"[0.9991975426673889, 0.0008024838753044605]"
36,0,0,"[0.9991050362586975, 0.0008949775947257876]"
37,0,0,"[0.9895016551017761, 0.01049831509590149]"
40,0,0,"[0.9580186009407043, 0.041981469839811325]"
48,0,0,"[0.8149024844169617, 0.18509754538536072]"
50,0,0,"[0.8374611735343933, 0.16253885626792908]"
52,1,1,"[0.02879192680120468, 0.9712080955505371]"
57,0,0,"[0.9450907111167908, 0.054909348487854004]"
66,0,0,"[0.995713472366333, 0.004286542534828186]"
72,1,0,"[0.71352219581604, 0.28647780418395996]"
74,0,0,"[0.9564948678016663, 0.04350519925355911]"
77,0,0,"[0.9610476493835449, 0.038952384144067764]"
82,0,0,"[0.9118974208831787, 0.08810260146856308]"
93,0,0,"[0.7947050929069519, 0.2052949219942093]"
96,1,1,"[0.06428392231464386, 0.9357160925865173]"
99,0,0,"[0.9982708692550659, 0.0017291565891355276]"
101,1,1,"[0.0023789203260093927, 0.9976211190223694]"
102,0,0,"[0.9158808588981628, 0.08411917090415955]"
103,0,0,"[0.9987265467643738, 0.0012734575429931283]"
108,0,0,"[0.9958490133285522, 0.004150940105319023]"
112,1,0,"[0.7094842195510864, 0.2905157804489136]"
121,0,1,"[0.3413173258304596, 0.658682644367218]"
138,0,0,"[0.9994731545448303, 0.0005268588429316878]"
141,0,0,"[0.9973329305648804, 0.0026671295054256916]"
145,0,0,"[0.9991588592529297, 0.0008411541930399835]"
151,0,0,"[0.9939476251602173, 0.006052382290363312]"
155,0,0,"[0.8118076920509338, 0.18819229304790497]"
166,0,0,"[0.8948546051979065, 0.10514532774686813]"
172,1,1,"[0.36613115668296814, 0.6338688731193542]"
175,0,0,"[0.9985118508338928, 0.0014880895614624023]"
