ID,label,prediction,probability
2,0,0,"[0.9997336268424988, 0.0002663290360942483]"
7,1,0,"[0.9920637011528015, 0.007936247624456882]"
8,1,0,"[0.8844706416130066, 0.1155293732881546]"
19,1,0,"[0.9972561001777649, 0.002743934979662299]"
20,1,0,"[0.864618718624115, 0.1353812962770462]"
21,0,0,"[0.99994957447052, 5.0398615712765604e-05]"
23,0,0,"[0.9943709969520569, 0.005629052873700857]"
38,1,0,"[0.9962309002876282, 0.003769093193113804]"
39,0,0,"[0.988338053226471, 0.011661999858915806]"
43,0,0,"[0.9997684359550476, 0.00023154530208557844]"
44,0,0,"[0.9999607801437378, 3.9268335967790335e-05]"
45,1,0,"[0.9417060017585754, 0.05829393491148949]"
46,0,0,"[0.9972807168960571, 0.0027192181441932917]"
54,0,0,"[0.9960808157920837, 0.003919152542948723]"
60,0,0,"[0.9860482215881348, 0.013951760716736317]"
63,1,0,"[0.9195464849472046, 0.08045349270105362]"
64,0,0,"[0.9990022778511047, 0.0009977958397939801]"
84,1,0,"[0.9345639944076538, 0.06543601304292679]"
85,0,0,"[0.9996210336685181, 0.00037897739093750715]"
88,0,0,"[0.999817430973053, 0.00018255013856105506]"
94,1,0,"[0.9770459532737732, 0.022954067215323448]"
110,0,0,"[0.9992594122886658, 0.0007405203650705516]"
111,1,0,"[0.9402897357940674, 0.05971020832657814]"
113,0,0,"[0.9955507516860962, 0.004449330270290375]"
115,0,0,"[0.9981964230537415, 0.0018036041874438524]"
116,0,0,"[0.9715266227722168, 0.02847340516746044]"
123,1,0,"[0.9812372326850891, 0.018762726336717606]"
126,0,0,"[0.9999610185623169, 3.9001304685370997e-05]"
129,0,0,"[0.9992484450340271, 0.0007514910539612174]"
130,0,0,"[0.9994057416915894, 0.0005942099960520864]"
148,0,0,"[0.993124783039093, 0.006875199265778065]"
152,0,0,"[0.9989264607429504, 0.001073461608029902]"
162,0,0,"[0.9956303834915161, 0.00436961418017745]"
169,0,0,"[0.9991946816444397, 0.0008053170167841017]"
170,0,0,"[0.9998968839645386, 0.00010310526704415679]"
173,0,0,"[0.9990246295928955, 0.0009753890917636454]"
178,0,0,"[0.9999864101409912, 1.3635441064252518e-05]"
179,0,0,"[0.9487471580505371, 0.05125286802649498]"
180,1,0,"[0.9920933842658997, 0.007906618528068066]"
182,0,0,"[0.9997598528862, 0.00024019864213187248]"
194,0,0,"[0.9675591588020325, 0.0324409045279026]"
200,0,0,"[0.9987816214561462, 0.00121838238555938]"
203,0,0,"[0.9991650581359863, 0.0008349310955964029]"
207,0,0,"[0.9990997314453125, 0.0009002347360365093]"
209,0,0,"[0.9999891519546509, 1.0877819477173034e-05]"
212,0,0,"[0.999637246131897, 0.00036278337938711047]"
220,0,0,"[0.9987230896949768, 0.0012769373133778572]"
221,0,0,"[0.9996273517608643, 0.0003726099675986916]"
227,0,0,"[0.9974517226219177, 0.002548293210566044]"
228,0,0,"[0.9994924068450928, 0.0005075710359960794]"
250,1,0,"[0.8700683116912842, 0.12993168830871582]"
265,1,0,"[0.9308195114135742, 0.0691804513335228]"
