ID,label,prediction,probability
37090,0,0,"[0.996638298034668, 0.003361745970323682]"
32973,0,0,"[0.9999165534973145, 8.347964467247948e-05]"
46676,0,0,"[0.9916261434555054, 0.008373782970011234]"
23673,0,0,"[0.9915696978569031, 0.008430374786257744]"
6279,0,0,"[0.9727064967155457, 0.027293531224131584]"
22671,1,0,"[0.7342731952667236, 0.26572680473327637]"
32286,0,0,"[0.9996498823165894, 0.0003501093597151339]"
23097,0,0,"[0.9959937334060669, 0.004006282426416874]"
9567,1,0,"[0.9920029640197754, 0.007997045293450356]"
44198,0,0,"[0.9999896287918091, 1.0333962563890964e-05]"
34377,0,0,"[0.9999388456344604, 6.113097333582118e-05]"
41123,1,0,"[0.9920828342437744, 0.007917195558547974]"
3036,0,0,"[0.997550904750824, 0.002449125749990344]"
2950,1,0,"[0.990227222442627, 0.00977275799959898]"
8155,0,0,"[0.9999243021011353, 7.565581472590566e-05]"
6414,1,0,"[0.9623093008995056, 0.03769070282578468]"
13551,1,0,"[0.9246737360954285, 0.07532621920108795]"
41364,0,0,"[0.9996922016143799, 0.00030786721617914736]"
7078,0,0,"[0.9982262253761292, 0.0017737587913870811]"
16965,1,0,"[0.9915093183517456, 0.008490689098834991]"
31416,0,0,"[0.9995539784431458, 0.00044605316361412406]"
15497,1,0,"[0.9176997542381287, 0.08230023086071014]"
24969,0,0,"[0.9998149275779724, 0.0001850650878623128]"
2785,0,0,"[0.9994469285011292, 0.0005530627095140517]"
10260,0,0,"[0.9995725750923157, 0.0004274392849765718]"
2457,0,0,"[0.9963231086730957, 0.0036769520957022905]"
44551,0,0,"[0.9997995495796204, 0.00020046748977620155]"
32729,0,0,"[0.9999812841415405, 1.869184779934585e-05]"
437,0,0,"[0.9996683597564697, 0.00033165814238600433]"
4068,0,0,"[0.9997337460517883, 0.00026629172498360276]"
34042,0,0,"[0.9938714504241943, 0.006128573324531317]"
26933,0,0,"[0.9999011754989624, 9.885166946332902e-05]"
