ID,label,prediction,probability
31174,0,0,"[0.969563364982605, 0.030436603352427483]"
27240,1,0,"[0.7370178699493408, 0.2629820704460144]"
37294,0,0,"[0.9864039421081543, 0.01359605137258768]"
17144,0,0,"[0.8518846035003662, 0.14811544120311737]"
877,0,0,"[0.8487603068351746, 0.15123970806598663]"
12679,1,0,"[0.9386107921600342, 0.06138917803764343]"
17395,0,0,"[0.8849843144416809, 0.11501563340425491]"
45795,0,0,"[0.9990987777709961, 0.0009012105874717236]"
29970,0,0,"[0.9988238215446472, 0.0011761911446228623]"
40123,1,1,"[0.09877627342939377, 0.9012236595153809]"
40705,1,1,"[0.08010769635438919, 0.9198922514915466]"
11608,0,0,"[0.9373117089271545, 0.06268832087516785]"
34560,0,0,"[0.9548200964927673, 0.04517991095781326]"
37551,0,0,"[0.846665620803833, 0.1533343493938446]"
22559,0,0,"[0.9326208233833313, 0.0673791766166687]"
38758,1,1,"[0.05367257073521614, 0.9463274478912354]"
18170,0,0,"[0.9714854955673218, 0.02851450815796852]"
11148,0,0,"[0.890322208404541, 0.10967778414487839]"
46863,0,0,"[0.9028756022453308, 0.09712444990873337]"
29231,0,0,"[0.9787276387214661, 0.02127234637737274]"
21969,0,0,"[0.7945528030395508, 0.2054472267627716]"
38756,1,0,"[0.8990157246589661, 0.10098431259393692]"
40421,0,0,"[0.9133113026618958, 0.08668867498636246]"
32539,1,0,"[0.9138132929801941, 0.08618667721748352]"
17898,0,1,"[0.4931285083293915, 0.5068715214729309]"
39852,0,0,"[0.9934240579605103, 0.006575920153409243]"
21628,0,0,"[0.9763684272766113, 0.023631609976291656]"
22001,0,0,"[0.9918714761734009, 0.008128560148179531]"
21869,0,0,"[0.994321346282959, 0.005678622052073479]"
3422,0,0,"[0.9923934936523438, 0.007606477476656437]"
7555,1,1,"[0.20223307609558105, 0.7977668642997742]"
46033,0,0,"[0.9984146356582642, 0.001585344667546451]"
12541,0,0,"[0.6717890501022339, 0.3282109498977661]"
10742,0,0,"[0.8002385497093201, 0.19976142048835754]"
42508,0,0,"[0.9989451766014099, 0.0010548754362389445]"
8669,1,1,"[0.3143087923526764, 0.6856911778450012]"
48316,0,0,"[0.8414168357849121, 0.1585831344127655]"
4906,1,1,"[0.03180979937314987, 0.9681901931762695]"
41507,1,0,"[0.6473994255065918, 0.352600634098053]"
29134,0,0,"[0.7119284868240356, 0.28807148337364197]"
718,0,0,"[0.9988113641738892, 0.0011886480497196317]"
29443,0,0,"[0.859553873538971, 0.14044614136219025]"
39649,1,1,"[0.2847050726413727, 0.7152949571609497]"
31408,0,0,"[0.9069620370864868, 0.09303797036409378]"
14317,0,0,"[0.8746907711029053, 0.1253092885017395]"
9713,1,1,"[0.4187004566192627, 0.5812995433807373]"
32113,0,0,"[0.9284145832061768, 0.07158539444208145]"
10558,0,0,"[0.958006739616394, 0.041993193328380585]"
10882,1,1,"[0.4749335050582886, 0.5250664949417114]"
4646,0,0,"[0.817139744758606, 0.18286024034023285]"
46511,0,0,"[0.9959486126899719, 0.004051432013511658]"
42609,0,0,"[0.8806770443916321, 0.11932298541069031]"
7938,0,0,"[0.997894823551178, 0.0021052395459264517]"
954,0,0,"[0.6605765223503113, 0.33942344784736633]"
405,1,1,"[0.026916027069091797, 0.973084032535553]"
35703,0,0,"[0.7010095119476318, 0.2989904582500458]"
8580,0,0,"[0.8991071581840515, 0.10089286416769028]"
10974,0,0,"[0.9827551245689392, 0.01724482886493206]"
32281,0,0,"[0.6043204069137573, 0.3956795334815979]"
41857,0,0,"[0.9625532031059265, 0.0374467559158802]"
24457,0,0,"[0.5455589890480042, 0.45444098114967346]"
25497,0,0,"[0.9909823536872864, 0.009017672389745712]"
45226,0,0,"[0.9811782240867615, 0.01882178522646427]"
37271,0,0,"[0.972016453742981, 0.02798355370759964]"
30268,0,0,"[0.9838191866874695, 0.01618085242807865]"
24959,1,0,"[0.743681788444519, 0.25631821155548096]"
25722,1,0,"[0.813838541507721, 0.18616147339344025]"
36436,1,0,"[0.825366735458374, 0.17463329434394836]"
38641,0,0,"[0.8247200846672058, 0.17527993023395538]"
12646,0,0,"[0.8979790806770325, 0.10202096402645111]"
7309,1,0,"[0.7477142214775085, 0.25228577852249146]"
21323,0,0,"[0.90650874376297, 0.09349125623703003]"
34398,0,0,"[0.8493639230728149, 0.15063603222370148]"
5718,0,0,"[0.6646085381507874, 0.33539140224456787]"
2671,0,0,"[0.9946953654289246, 0.005304621532559395]"
7812,0,0,"[0.7720959186553955, 0.22790411114692688]"
26900,0,0,"[0.9782910346984863, 0.021708909422159195]"
328,0,0,"[0.7030302882194519, 0.2969697415828705]"
10493,1,1,"[0.379063218832016, 0.6209368109703064]"
13529,1,1,"[0.08116243779659271, 0.9188375473022461]"
26781,0,0,"[0.9213813543319702, 0.0786186158657074]"
11379,0,0,"[0.9298384189605713, 0.07016158103942871]"
24174,0,0,"[0.7530133128166199, 0.2469867318868637]"
33672,1,0,"[0.6310111880302429, 0.3689888119697571]"
39457,0,0,"[0.9411670565605164, 0.05883289873600006]"
17819,0,0,"[0.923507034778595, 0.07649292796850204]"
41115,0,0,"[0.7424378991127014, 0.2575621008872986]"
22700,0,0,"[0.6270912289619446, 0.37290874123573303]"
27708,0,0,"[0.891311526298523, 0.10868847370147705]"
20892,0,0,"[0.8242949843406677, 0.17570500075817108]"
8877,0,0,"[0.9332874417304993, 0.06671255826950073]"
